query_raw,ref_answer
"Context: in order to bring harmony both within and among the circuits, we now overrule the portion of lee dealing with the treatment of theft and hold that theft from a person is a violent felony under the armed career criminal act.
Question: Is it overruling?
Answer:",Yes
"Context: ocga  19-7-3 (c) (1).
Question: Is it overruling?
Answer:",No
"Context: thus, to the extent inconsistent herewith, omni ins. co. v. kentucky farm bureau mut. ins. co., 999 s.w.2d 724, state farm mut. auto. ins. co. v. register, 583 s.w.2d 705, and royal-globe ins. companies v. safeco ins. co. of america, 560 s.w.2d 22, are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: however, our analysis is contrary to the rationale, if not the holding, of in re estate of gainer, 579 so.2d 739, which stressed the lack of proof of a gift inter vivos in concluding that the statutory presumption had been rebutted.
Question: Is it overruling?
Answer:",Yes
"Context: further, in adler v dormio, 309 mich app 702, 708; 872 nw2d 721 (2015), this court set forth the legal principles that govern the trial court's decision concerning whether relief from judgment is appropriate pursuant to mcr 2.612(c)(1)(f):
Question: Is it overruling?
Answer:",No
"Context: in addition, we overrule our prior precedent in ferreira v. sec'y for the dep't of corr., 183 fed.appx. 885 (11th cir.2006) and rainey v. sec'y for the dep't of corr., 443 f.3d 1323 (11th cir.2006), to the extent they are inconsistent with the supreme court's holding in burton v. stewart,
Question: Is it overruling?
Answer:",Yes
"Context: ordinarily, dismissal for failure to state a claim is without prejudice, and the court has discretion to permit a party to amend the pleading to allege additional facts in an effort to state a claim.
Question: Is it overruling?
Answer:",No
"Context: . on direct appeal, this court reversed the trial court and ordered a new trial.
Question: Is it overruling?
Answer:",No
"Context: our holding overruling this aspect of copelin and similar cases has been circulated to and approved by the full court and thus constitutes the law of the circuit.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that it may be found inconsistent with this opinion, box stands overruled.
Question: Is it overruling?
Answer:",Yes
"Context: ##note: brock was reversed not overruled.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, everett is overruled, and the judgment of the superior court is reversed.
Question: Is it overruling?
Answer:",Yes
"Context: we therefore recede from lewis.
Question: Is it overruling?
Answer:",Yes
"Context: the memorandum highlights that, for the first time, this court held that """"whether something is well-understood, routine, and conventional to a skilled artisan at the time of the patent is a factual determination.""""
Question: Is it overruling?
Answer:",No
"Context: we also recede from scott v. state and sweeting v. state insofar as they hold that the limits of a court's inherent power over the subject matter are defined by the extent to which its actions are lawful.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that people v. wilson, 224 cal.app.2d 738 [ 37 cal.rptr. 42], is inconsistent with this conclusion it is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: relying on article i,  2, of the constitution, the court required that congressional districts be drawn with equal populations.
Question: Is it overruling?
Answer:",No
"Context: it is not actionable under section 1983; the contrary suggestion in williams v. city of chicago, 525 f. supp. 85 (n.d.ill. 1981), is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: another court even ruled """"that a man acquitted for stealing the horse hath yet been arraigned and convict for stealing the saddle, tho both were done at the same time."""" 2 hale, supra, at 246.
Question: Is it overruling?
Answer:",No
"Context: more importantly, a sufficient factual basis exists here because mccoy stipulated he """"was a member of a conspiracy with others, in gaston county . . . to distribute and to possess with intent to distribute cocaine base, commonly known as 'crack cocaine.'""""
Question: Is it overruling?
Answer:",No
"Context: in re carrington h., 483 s.w.3d 507, 522 (tenn.
Question: Is it overruling?
Answer:",No
"Context: casey is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the policy does not provide deadlines.
Question: Is it overruling?
Answer:",No
"Context: to the extent barrett is inaccurate, it is not to be followed.
Question: Is it overruling?
Answer:",Yes
"Context: 1984); colvin v. state , 431 so.2d 1134, 1136 (miss.
Question: Is it overruling?
Answer:",Yes
"Context: this proposal ignores the fact that the university tried, and failed, to increase diversity through enhanced consideration of socioeconomic and other factors.
Question: Is it overruling?
Answer:",No
"Context: southern reporter. (madison circuit court, dr-17-3415)  per curiam.
Question: Is it overruling?
Answer:",No
"Context: because the result reached in state v. murdock, 299 kan. 312, 323 p.3d 846 (2014), modified by supreme court order september 19, 2014, was dictated by williams, we also overrule murdock.
Question: Is it overruling?
Answer:",Yes
"Context: the rps sent a letter to ms. holman, dated october 29, 2013, notifying her of the medical board's decision and informing her that she may submit a written request for reconsideration within 30 days or else it would close her file and terminate her disability claim pursuant to code of maryland regulations (""""comar"""") 22.06.03.03c(4).
Question: Is it overruling?
Answer:",No
"Context: the court's discussion fails to adequately account for the origin of the specific intent element that both section 2(a) and 2(b) contain.
Question: Is it overruling?
Answer:",No
"Context: to the extent inconsistent with today's decision, lyman v. national mortgage bond corp. is overruled
Question: Is it overruling?
Answer:",Yes
"Context: there was no evidence that any worker had experienced any problems with the safety policy as practiced on the bargei.e., either chocking or chaining.
Question: Is it overruling?
Answer:",No
"Context: at a december 14, 2015 hearing on the parties' motions and exceptions, the trial court maintained the exception of res judicata as to all claims for rescission, avoidance, or nullity of the option agreement, with the caveat that it denied the exception as it related to any claims of termination, reformation, or any other claims not dismissed by the trial court or this court.
Question: Is it overruling?
Answer:",No
"Context: thus, reliance on the statutory definition would impair the court's analysis because it would not provide a useful comparison to the court's descriptive dictionary definitions of """"producing"""" and """"fabricating.""""
Question: Is it overruling?
Answer:",No
"Context: in the wake of johnson v. united states, 135 s. ct. 2251 (2015), dean filed a  2255 motion in which he argued that his convictions for attempted armed robbery and aggravated battery do not qualify as violent felonies under the """"elements clause"""" of the acca, 18 u.s.c.  924(e)(2)(b)(i).
Question: Is it overruling?
Answer:",No
"Context: any language contained in snyder, supra, however, which might be read as indicating that rezoning is not legislative for the purpose of exercising the constitutional powers of referendum and initiative is hereby expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: where hollins is contradictory to the ""duty-to-read"" and ""imputed-knowledge"" doctrines, it is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: however, we do not read section 58-37-13 to require a showing of a profit motive on the part of the person involved in the transportation and distribution of drugs; to the extent one porsche is contrary it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: at the very least, this court ought to address the problem created by kar because, as this case illustrates, kar is distorting the burden of proof in this important area of the law.
Question: Is it overruling?
Answer:",No
"Context: however, for the reasons assigned by judge (now justice) lemmon in his dissent to the original opinion of this court and judge redmann in his dissent to the opinion on remand in seavey we overrule the seavey case.
Question: Is it overruling?
Answer:",Yes
"Context: see ibid .
Question: Is it overruling?
Answer:",No
"Context: any expressions in the earlier cases to the contrary are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: as an intermediate appellate court, we are required to follow the holdings of the ohio supreme court, which is the ultimate authority on matters of state law.
Question: Is it overruling?
Answer:",No
"Context: the magistrate judge recommended that the district court sua sponte dismiss the action under 28 u.s.c.  1915(e)(2)(b)
Question: Is it overruling?
Answer:",No
"Context: therefore, our holding in chaney is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: see s.c. dep't of soc. servs. v. headden, 354 s.c. 602, 613, 582 s.e.2d 419, 425 (2003) (declining to address additional grounds for tpr when clear and convincing evidence supported tpr on another ground).
Question: Is it overruling?
Answer:",No
"Context: the statute says nothing about assessing trial court costs against the defendant.""""
Question: Is it overruling?
Answer:",No
"Context: n.d. ill. 1992), and in re lawrence paperboard corp., 52 b.r. 907 (bankr.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent john w. is inconsistent with our opinion on this point, it is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: app. 1981), or voninski v. voninski, 661 s.w.2d 872, 878-79 (tenn.
Question: Is it overruling?
Answer:",Yes
"Context: the defendant has the burden of showing that the testimony would have been both favorable and material to his defense.""""
Question: Is it overruling?
Answer:",No
"Context: because, as a result, we overrule people v. caudillo (1978) 21 cal.3d 562 ( caudillo), we do not apply the holding retroactively to defendant.
Question: Is it overruling?
Answer:",Yes
"Context: we further held that unliquidated debts could be acknowledged, overruling jurisprudence to the contrary.
Question: Is it overruling?
Answer:",Yes
"Context: the dissent contends that ""the majority has chosen to recede from johnson without conducting a stare decisis analysis and without acknowledging that it is receding from our precedent.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that foster holds otherwise, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we are aware of govan v. state, 682 s.w.2d 567 (tex.cr.app. 1985), holding an objection such as the instant one to be sufficient to preserve error, but govan appears to be an aberration, and is overruled to the extent of any conflict.
Question: Is it overruling?
Answer:",Yes
"Context: we overrule national loan investors to the extent it is inconsistent with this approach.
Question: Is it overruling?
Answer:",Yes
"Context: advancing a theory that the 2010 order resolved any outstanding motion.
Question: Is it overruling?
Answer:",No
"Context: based on the evidence of record cited by the trial court, we conclude that sufficient evidence did exist on the record to warrant submission of septa to the jury for apportionment of liability.
Question: Is it overruling?
Answer:",No
"Context: we therefore overrule mata and hartman to the extent of the conflict and reverse the trial court's judgment and remand the cause for a new trial.
Question: Is it overruling?
Answer:",Yes
"Context: id.; see also carey v. piphus, 435 u.s. 247, 248 (1978) (holding that section 1983 plaintiffs were """"entitled to recover only nominal damages"""" """"in the absence of proof of actual injury."""").  
Question: Is it overruling?
Answer:",No
"Context: the vehicle appeared to be the same one the officer had observed from the highway.
Question: Is it overruling?
Answer:",No
"Context: we have here given effect to the legislative definition of 'ministry of such church' in art. 7150b which cannot be reconciled with the rationale of the south park baptist church case; it is accordingly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: """"attorneys have wide latitude in opening and closing statements, subject to the trial court's control, and limitation of the scope of the arguments is within the trial court's discretion.""""
Question: Is it overruling?
Answer:",No
"Context: based on the above analysis, we conclude that williams was wrongly decided, and we hereby overrule it.
Question: Is it overruling?
Answer:",Yes
"Context: this is not allowable.
Question: Is it overruling?
Answer:",No
"Context: to the extent that tracy v. macintyre, 29 cal.app.2d 145 [ 84 p.2d 526], is inconsistent with the views expressed herein, that case is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: here, the trial court imposed two concurrent two-year sentences for brown's convictions for possession of cocaine or a narcotic drug and possession of a hypodermic syringe or needle, as level 6 felonies.
Question: Is it overruling?
Answer:",No
"Context: by amending section 846, the legislature indisputably intended to remove the darr and o'shea limitations and to immunize the owner of any interest in real property regardless of whether the interest includes the right of exclusive possession.
Question: Is it overruling?
Answer:",Yes
"Context: we rejected the application of the collateral order doctrine set forth in cohen v. beneficial industrial loan corp.
Question: Is it overruling?
Answer:",Yes
"Context: thus, we now overrule cooper stevedoring co., inc.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that state v. hinton, 680 p.2d 749 (utah 1984) (per curiam) is inconsistent with this rule, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: reyes also appears to assert the district court improperly did not permit him to file a reply after the state filed its opposition to his petition.
Question: Is it overruling?
Answer:",No
"Context: we overrule this point.
Question: Is it overruling?
Answer:",Yes
"Context: juror crites stated that neither mr. truax nor his son were present when she took her smoke breaks and that she did not speak with anyone who was not a juror except for one woman who asked her for a cigarette lighter.
Question: Is it overruling?
Answer:",No
"Context: to the extent that barnes can be read to permit a direct appeal from an adjudicative agency decision reviewed by the superior court within the meaning of  5-6-35 (a) (1), it is hereby disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: under ors 137.123(1), """"[a] sentence shall be deemed to be a concurrent term unless the judgment expressly provides for consecutive sentences.""""
Question: Is it overruling?
Answer:",No
"Context: we cannot conclude that counsel's error, if any, was so serious as to deprive appellant of a fair trial.
Question: Is it overruling?
Answer:",No
"Context: we have assumed that the anticompetitive conduct here independently caused foreign injury; that is, the conduct's domestic effects did not help to bring about that foreign injury.
Question: Is it overruling?
Answer:",Yes
"Context: as an aside, the steelvest court indicated that under the common law civil conspiracy-type claims result in joint and several liability.
Question: Is it overruling?
Answer:",No
"Context: if we have a case where the conditions are not identical, then the dissimilarity goes to the weight of the evidence of the experiment but not to its admissibility.
Question: Is it overruling?
Answer:",No
"Context: bego v. gordon, 407 n.w.2d 801, 804 (s.d. 1987).
Question: Is it overruling?
Answer:",No
"Context: insofar as the language in magezis v. municipal court, supra, 3 cal.3d at p. 58 and in grimes v. municipal court, 5 cal.3d 643, 646 [ 97 cal.rptr. 9, 488 p.2d 169] requires a more substantial showing by appellants than is required under mayer, they are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: that was the mandatory minimum under the armed career criminal act (""""the acca"""" or """"the act""""), and the district court imposed it because of peppers's previous convictions.
Question: Is it overruling?
Answer:",No
"Context: limiting the assertion to the facts of this case, the respondent actually did propose that i rely on the unaffected market price.
Question: Is it overruling?
Answer:",No
"Context: we therefore overrule brice and hold that equitable tolling applies to the vaccine act.
Question: Is it overruling?
Answer:",Yes
"Context: the prosecutor effectively withdrew the question.
Question: Is it overruling?
Answer:",No
"Context: million dollars.""""
Question: Is it overruling?
Answer:",No
"Context: if there is no genuine issue as to any material fact and the moving party is entitled to a judgment as a matter of law, the district court should grant the motion for summary judgment.
Question: Is it overruling?
Answer:",No
"Context: we here merely recede from prior cases in order to establish a rule which we are convinced will be productive of results more nearly consonant with the demands of justice and the dictates of ethics and morality.
Question: Is it overruling?
Answer:",Yes
"Context: see in re patillo, 32 s.w.3d 907, 910 (tex. app.corpus christi 2000, orig. proceeding) (striking portions of contempt order requiring relator to remain incarcerated until he pays costs that relator was not actually held in contempt for failing to pay).
Question: Is it overruling?
Answer:",No
"Context: we take this opportunity to expressly overrule christian v. christian.
Question: Is it overruling?
Answer:",Yes
"Context: we now hold that zauderer in fact does reach beyond problems of deception, sufficiently to encompass the disclosure mandates at issue here.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent our previous holding in slaughterback v. state, 594 p.2d 780 (okla.
Question: Is it overruling?
Answer:",Yes
"Context: and we therefore disapprove of wyche to the extent it holds to the contrary.
Question: Is it overruling?
Answer:",Yes
"Context: richard e. odoms, hamburg, minnesota (pro se relator) gregory s. paulson, brodeen & paulson pllp, minneapolis, minnesota (for respondent) lee b. nelson, minnesota department of employment and economic development, st. paul, minnesota (for respondent department)
Question: Is it overruling?
Answer:",No
"Context: to the extent that they hold or contain statements to the contrary, we disapprove of such cases as maytag v. united states, 153 ct. cl. 622, 289 f.2d 647; mays v. commissioner, 272 f.2d 788 (c.a. 6th cir.); commissioner v. stokes' estate, 200 f.2d 637 (c.a. 3d cir.); foss v. commissioner, 75 f.2d 326 (c.a. 1st cir.); washburn v. commissioner, 51 f.2d 949 (c.a. 8th cir.); sage v. commissioner, 15 t.c. 299; campbell v. commissioner, 11 t.c. 510; and cluett v. commissioner
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that marshall-silver can be read to hold otherwise, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: father contends that there was substantial evidence presented regarding the parties' incomes that would have enabled the trial court to make a determination regarding child support.
Question: Is it overruling?
Answer:",No
"Context: we hold that esco mistakenly applied ross in the context of a dismissal of an election-contest petition, and we overrule esco to the extent that it provides that the dismissal of election-contest actions for failure to satisfy jurisdictional ( i.e., nonmerits) prerequisites can be with prejudice.
Question: Is it overruling?
Answer:",Yes
"Context: we therefore reverse the order denying the motion to suppress and recede from any language in moskowitz which could be interpreted contrary to our holding in this case.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent jensen suggests an inadvertent delay is per se unreasonable, it is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: that part of duncan which holds there cannot be two convictions where the death of one person is a ""material element"" in two capital charges is incorrect and due to be overruled on that narrow point.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that the huffman opinion may be in conflict herewith, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we therefore approve the second district's decision in j.s. u.b. and disapprove the fourth district's decision in lassiter.
Question: Is it overruling?
Answer:",Yes
"Context: 29 additionally, even if the state had allowed the plea, he has not shown that the trial court would have accepted a plea when he denied the nonconsensual confinement facts in the complaint as to false imprisonment or would have accepted an
Question: Is it overruling?
Answer:",No
"Context: however, when a contract contains a latent ambiguity, the question of the parties' intent requires the taking of parol evidencesomething which this court will not do.
Question: Is it overruling?
Answer:",No
"Context: the decisions in coffey and kleeman misinterpret the nonuse provision of section 228.190.1 and, on that point, no longer should be followed.
Question: Is it overruling?
Answer:",Yes
"Context: (id. at pp. 903-904.)
Question: Is it overruling?
Answer:",No
"Context: three circuits  two sitting en banc  have disagreed with farrakhan i and concluded that felon disenfranchisement laws are categorically exempt from challenges brought under section 2 of the vra.
Question: Is it overruling?
Answer:",Yes
"Context: it is unlikely that similar circumstances will often be replicated, but where a judge does come to have  no matter how  extrajudicial """"personal knowledge"""" of a """"disputed evidentiary fact[],"""" as we conclude was the case here, the trial judge is required to recuse herself under subsection (a) of canon 3(e)(1); model judicial code, rule 2.11(a)(1).
Question: Is it overruling?
Answer:",No
"Context: the decisions in hunt, fuller, and lary are overruled to the extent that they conflict with the modified vehicle-damage rule set forth in this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent the following cases, and any others, are inconsistent with this holding, they are hereby overruled:
Question: Is it overruling?
Answer:",Yes
"Context: we further disapprove the decision in d.f.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that hurth v. state, 688 so.2d 275 (ala.cr.app. 1995), conflicts with this case, it is due to be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in conclusion, we have overruled mcginn and held that the trial court should inform the jury of the effect of apportioning 50% or more of the negligence to the plaintiff.
Question: Is it overruling?
Answer:",Yes
"Context: ultimately, the court found the probative value of the other-crimes evidence outweighed the prejudicial impact.
Question: Is it overruling?
Answer:",No
"Context: if anything said in mitchell or the other cases above cited be deemed in conflict with our holding in the case now before us, we disagree with it.
Question: Is it overruling?
Answer:",Yes
"Context: the hobson opinion is overruled to the extent that it may be inconsistent with our opinion in this case.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent graham, in re s.h. (1),and in re s.h. (2) are in conflict with this decision, they are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: id. at 581, citing pappas, supra at 431.
Question: Is it overruling?
Answer:",No
"Context: heinhuis v. venture assoc., 558 so.2d 1244 (la.app. 1st cir. 1990), is expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: 1980) was to the contrary, it was overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in 2017, cvpa moved for summary judgment on the ground that it """"had no knowledge of any lump in the board room carpet at any time prior to the alleged [a]ugust 25, 2013 incident and used reasonable care in maintaining the board room carpet.""""
Question: Is it overruling?
Answer:",No
"Context: gallagher was actually a subcontractor with dyntek, which was a contractor with nychh.
Question: Is it overruling?
Answer:",No
"Context: when asked by the court if she wanted to testify, light answered: """"yeah - i mean - all i want to say is he didn't do it.""""
Question: Is it overruling?
Answer:",No
"Context: nevertheless, to the extent that any or all of these opinions conflict with our holding herein that violation of a federal regulatory scheme will support a claim of negligence per se, they are expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in so holding, we overrule newsome v. state, 197 miss. 797, 20 so.2d 708 (1945), in which this court held the dangerous character of the victim could not be proven by his prior acts of violence, although the defendant had knowledge thereof.
Question: Is it overruling?
Answer:",Yes
"Context: however, because the stalking statute proscribes an entire course of conduct, """"a second or successive offense is not necessarily committed by acts that are factually distinct from each other but only by acts that are factually distinct from the entire course of conduct punished by the first conviction.""""
Question: Is it overruling?
Answer:",No
"Context: insofar as the smith, labatt, john shillito and gibson cases (supra) are in conflict herewith, they are expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the court of appeals panel erred in anderson, and we overrule that decision.
Question: Is it overruling?
Answer:",Yes
"Context: thus, we hold that henceforth prohibition may not be employed to raise the defense of workers' compensation immunity.
Question: Is it overruling?
Answer:",Yes
"Context: it is well settled that the court can award restitution even in the absence of such a request by the public prosecutor.
Question: Is it overruling?
Answer:",No
"Context: the public safety officer shall be entitled to a transcribed copy of any notes made by a stenographer or to any reports or complaints made by investigators or other persons, except those which are deemed by the investigating agency to be confidential.""""
Question: Is it overruling?
Answer:",No
"Context: but detective kabler's report states that while detective baker conducted the initial interview with defendant, both detectives ultimately interviewed him together.
Question: Is it overruling?
Answer:",No
"Context: we agree with the fourth district.
Question: Is it overruling?
Answer:",No
"Context: because the defendant had agreed not to attempt to enforce either provision against the plaintiff, the court did not determine whether either was enforceable.
Question: Is it overruling?
Answer:",No
"Context: for all the foregoing reasons, the decision in woodlake, supra, 230 cal.app.3d 1058, is erroneous, and it is hereby disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: however, for the reasons already stated, appellate courts should look to the evidence presented at the consolidation or severance hearing, and to the extent that hoyt can be read to permit appellate review of severance issues based only upon the offenses actually elected at the close of the evidence, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: further, for the sake of clarity and consistency, we overrule earthgrains v. cranz
Question: Is it overruling?
Answer:",Yes
"Context: we quash the decision of the first district in this case and disapprove its decisions in lundy, wood, and campbell.
Question: Is it overruling?
Answer:",Yes
"Context: as discussed above, those tribunals have been found to operate   consistently with the constitution and their judgments bar subsequent civilian prosecution for charges resolved therein.
Question: Is it overruling?
Answer:",No
"Context: that case did not address an officer-safety justification for the question; however, to the extent lee or any of our other precedent conflict with the rule we announce today, we expressly overrule them.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that our opinion in goldstein v. navarro, 590 so.2d 20 (fla. 4th dca 1991), can be read to indicate that habeas corpus relief is not available in this court to remedy a civil contempt confinement in violation of due process, we recede from it.
Question: Is it overruling?
Answer:",Yes
"Context: this analysis is not inconsistent with dudewicz v norris-schmid, 443 mich. 68, 78-80; 503 nw2d 645 (1993).
Question: Is it overruling?
Answer:",No
"Context: see bock v. united states, 375 f.2d 479, 480 (9th cir. 1967).
Question: Is it overruling?
Answer:",No
"Context: now, en banc, we overrule bailey and hold that lumpkin does not apply retroactively.
Question: Is it overruling?
Answer:",Yes
"Context: c.v. stated that after r.s. brought him back into the room, j.s. held his arms again.
Question: Is it overruling?
Answer:",No
"Context: to that extent, we overrule farris on that point as well.
Question: Is it overruling?
Answer:",Yes
"Context: plaintiffs' remaining contentions, to the extent not specifically addressed herein, have been reviewed and found to be without merit.
Question: Is it overruling?
Answer:",No
"Context: to the extent that these cases are inconsistent with our opinion today, they are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: but an inference of a participation in a conspiracy based on presence must be accompanied by evidence that the defendant """"supported, assisted, encouraged, cooperated with, advised, or incited the principal in the commission of the crime, and that the defendant shared the criminal intent of the principal.""""
Question: Is it overruling?
Answer:",No
"Context: while not limited to these cases, to the extent the following cases are in conflict, they are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the district court dismissed smith's ada claims against dmh as barred by the eleventh amendment.
Question: Is it overruling?
Answer:",No
"Context: however, if it is shown on the trial of a felony of the second degree that the defendant has previously been convicted of a felony, then on conviction the defendant shall be punished for a felony of the first degree.
Question: Is it overruling?
Answer:",No
"Context: a plea to the jurisdiction challenges the subject matter jurisdiction of the courtif the trial court does not have subject matter jurisdiction, the court does not have authority to consider the matter.
Question: Is it overruling?
Answer:",No
"Context:  42 we find no abuse of discretion in the circuit court's finding that the affidavits complied with the requirements of rule 191. both cassem and levinson had a sufficient degree of personal knowledge of the facts asserted in their affidavits by virtue of their employment with or for the funds.
Question: Is it overruling?
Answer:",No
"Context: ecause we find such an approach contradicts the logical underpinning of arbuckle, we decline to follow rosaia.
Question: Is it overruling?
Answer:",Yes
"Context: we disapprove miller to the extent it is inconsistent with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: we accordingly overrule our holding in the gilmartin case and hold that while the time spent as a cadet in the military academy may not be counted in computing length of service, such service is service in the military forces of the united states.
Question: Is it overruling?
Answer:",Yes
"Context: in so finding, we not only look to the facts of easterling but also the facts of those cases it explicitly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that our decision in united states v. albertini, 830 f.2d 985 (9th cir. 1987), conflicts with rodgers, we overrule albertini.
Question: Is it overruling?
Answer:",Yes
"Context: our cases to the contrary are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: that distinction does not affect our holding, however, because we overrule the primary holding of huss on the basis of koon.
Question: Is it overruling?
Answer:",Yes
"Context: the same standard applies when a defendant fails to raise a timely objection under brady.
Question: Is it overruling?
Answer:",No
"Context: williams has not filed a response.
Question: Is it overruling?
Answer:",No
"Context: moreover, the legislature asserts that good enough or close enoughas only the legislature has the power to define those termssuffice when asking the people to consent to the adoption of a constitutional amendment.
Question: Is it overruling?
Answer:",No
"Context: we disapprove any language of dillingham or campbell that may be interpreted to support or compel a requirement that the pre-existing disability be manifest at the time of hiring.
Question: Is it overruling?
Answer:",Yes
"Context: id.  8(f)(i); see also br. in support of ans. to pet. to open, 1/21/16, at 1-2 (unpaginated) (alleging that on december 30, 2014, chief julian tried to """"persuade and bully [mr. burrelli] into filing a 'settlement paper' in return for copies of [the department's] 'investigation'"""").
Question: Is it overruling?
Answer:",No
"Context: again, a couple of times, gdowski seemed to loosely reference a two-year opportunity given to russell at the lapeer store with assurance pay.
Question: Is it overruling?
Answer:",No
"Context: nor did ms. shahin offer any authority interpreting rule 59(e), or any legal argument to persuade this court that the motion for reconsideration was incorrectly decided.
Question: Is it overruling?
Answer:",No
"Context: we therefore recede from dania to the extent that it conflicts with heggs.
Question: Is it overruling?
Answer:",Yes
"Context: (quotations and citations omitted).
Question: Is it overruling?
Answer:",No
"Context: compare 307 f. 3d, at 1017, with aclu foundation v. bridges, 334 f. 3d 416, 421-423 (ca5 2003) (tia bars federal action seeking to have any part of a state's tax system declared unconstitutional).
Question: Is it overruling?
Answer:",Yes
"Context: id., at 386387.
Question: Is it overruling?
Answer:",No
"Context: we disapprove these cases.
Question: Is it overruling?
Answer:",Yes
"Context: the declarant's impression need not be corroborated by an """"independent and equally percipient observer,"""" booth, 306 md. at 327, 508 a.2d at 982,   so long as the declarant renders his or her recollection of the events perceived.
Question: Is it overruling?
Answer:",No
"Context: also, the record supports the court's findings that diaz's actions were not a product of control by salgado or a product of her fear of him.
Question: Is it overruling?
Answer:",No
"Context:  lerma, 877 f.3d 631 (quoting mathis, 136 s. ct. at 2249).
Question: Is it overruling?
Answer:",No
"Context: b.a. appealed, and the court of appeals affirmed.
Question: Is it overruling?
Answer:",No
"Context: the court today provides no assurance that plea deals negotiated in good faith with guilty defendants will remain final.
Question: Is it overruling?
Answer:",No
"Context: therefore the turlock and laguna beach cases are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: as the issue of judge loo's rulings has been addressed in previous appeals, and we decline to reexamine the issue in the instant appeals, even if the motion was erroneously denied, it was harmless.
Question: Is it overruling?
Answer:",No
"Context: in an important footnote to its opinion, the culligan court disapproved language in several court of appeal decisions ""indicating that the proper scope of review of such litigating positions of the board (announced either in tax bulletins or merely as the result of an individual audit) is to determine whether the board's assessment was arbitrary, capricious or had no reasonable or rational basis.
Question: Is it overruling?
Answer:",Yes
"Context: affirmed in part and remanded  schellhas, judge ramsey county district courtfile no. 62-cr-16-7992 lori swanson, attorney general, st. paul, minnesota; and john j. choi, ramsey county attorney, peter r. marker, assistant county attorney, st. paul, minnesota (for respondent) cathryn middlebrook, chief appellate public defender, steven p. russett, assistant public defender, st. paul, minnesota (for appellant) considered and decided by ross, presiding judge; schellhas, judge; and kirk, judge.
Question: Is it overruling?
Answer:",No
"Context: shook and similar cases should not be followed to the extent they require imputing income from retirement and ira accounts in every case.
Question: Is it overruling?
Answer:",Yes
"Context: for that reason, we disapprove people v. graham, supra, 83 cal.app.3d 736, to the extent it so requires.
Question: Is it overruling?
Answer:",Yes
"Context: see commonwealth v. dennis, 164 a.3d 503, 512 (pa. super. 2017).
Question: Is it overruling?
Answer:",No
"Context: we then explain why we conclude that smothers clearly erred in tying the remedy clause to the common law in 1857 and should be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: however, for the sake of clarity, to the extent it may be inconsistent with this opinion, we, again, overrule adventist.
Question: Is it overruling?
Answer:",Yes
